,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
48947,6,79,1,0,0,0,0,8.7,63.9,8.3,9.5,0,0,0,0,47,15115,0,0,0,0.0,0,1.0,1,75,3.0,3794,54,26,18,12,0,0,379,46,2307,133,16,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48948,7,217,2,0,0,2,2,12.38,37.1,18.6,25.3,0,0,0,0,61,13455,0,0,0,0.0,0,0.0,0,9832,281.0,10174,39466,632,7317,230,196,18748,28041,29,6,253,1872,0,0,1,230.0,23,5,0,0,0,0,0,0,0,0,0,0,0,0,3,29.0,6.0,28041.0,18748.0,253.0,1872.0,1549.0,230.0,196.0,0.0,0.0,0,0.0,15,3,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.126923076923077,0.7615384615384616,1321.5538461538463,868.7307692307693,12.373076923076923,88.01923076923077,72.47307692307692,14.100000000000001,11.676923076923078,0.0,0.0,0
48949,11,157,1,0,0,0,2,11.96,20.25,18.8,21.4,0,0,0,0,217,31415,9,0,0,0.0,0,0.07913669064748201,11,6891,601.0,4363,20452,327,3381,0,0,0,0,0,0,0,22,1,1,0,0.0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,4,139.8,2523.6,2152.8,441.6,186.6,47.2,15.2,213.0,117.6,0.0,0.0,2,0.4,12,5,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.33846153846154,744.4461538461538,713.2615384615384,197.52307692307693,57.676923076923075,19.546153846153846,11.238461538461538,68.5,39.94615384615384,0.0,0.0,0
48950,12,125,0,0,2,4,3,13.99,32.77,16.1,20.0,0,0,0,0,180,18621,9,0,0,0.0,0,0.0,0,1407,75.0,1888,7258,117,1207,15,0,0,79,37,10,5,24,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15.0,21.0,1306.0,986.0,95.0,24.0,2.0,273.0,202.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3846153846153846,1.6153846153846154,106.8076923076923,81.92307692307692,8.538461538461538,2.8461538461538463,0.46153846153846156,24.73076923076923,19.115384615384617,0.0,0.0,0
48951,10,182,4,0,4,1,1,11.89,55.34,9.5,13.3,0,0,0,16,309,717614,1949,0,0,0.0,0,0.05263157894736842,1,8392,38.0,68210,21622,2322,6620,21,0,0,392,58,343,76,17,0,1,0,10.0,1,11,0,0,0,0,0,0,0,0,1,0,0,0,2,56.0,131.0,2399.0,274.0,623.0,136.0,38.0,485.0,288.0,0.0,0.0,0,0.0,19,2,8,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.875,10.346153846153847,3374.346153846154,180.375,67.75,7.384615384615385,2.019230769230769,27.64423076923077,15.75,0.0,0.0,0
48952,7,639,5,0,1,4,3,22.06,10.27,20.6,32.6,0,0,0,0,221,33429,9,0,0,0.0,0,0.03333333333333333,4,7763,701.0,4783,22714,346,3791,7,0,0,135,17,39,0,178,1,1,0,50.0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,17.0,39.0,135.0,0.0,0.0,178.0,97.0,7.0,0.0,0.0,0.0,2,1.0,5,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.03846153846154,375.3076923076923,415.3076923076923,164.46153846153845,26.576923076923077,22.5,13.615384615384615,46.03846153846154,29.692307692307693,0.0,0.0,0
48953,6,13,2,0,0,1,0,28.23,-9.41,17.8,28.9,0,0,0,0,8,272,0,0,0,0.0,0,0.0,0,224,21.0,210,104,19,21,46,5,56,489,21,8,162,43,0,0,0,0.0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,2,21.0,8.0,489.0,56.0,162.0,43.0,14.0,46.0,5.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.3076923076923077,18.807692307692307,2.1538461538461537,6.230769230769231,1.6538461538461537,0.5384615384615384,1.7692307692307692,0.19230769230769232,0.0,0.0,0
48954,11,80,2,0,0,0,0,6.77,93.74,3.0,7.0,0,0,0,0,39,7068,0,0,0,0.0,0,0.0,0,5096,494.0,5363,25085,389,3654,120,68,42,328,15,1,15,142,0,0,0,100.0,10,3,1,1,0,0,0,0,0,0,0,0,0,0,5,15.0,1.0,328.0,42.0,15.0,142.0,82.0,120.0,68.0,0.0,0.0,0,0.0,9,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,12.146153846153847,196.19230769230768,89.07692307692308,7.546153846153846,15.36923076923077,10.315384615384614,9.492307692307692,6.1923076923076925,0.0,0.0,0
48955,10,46,1,0,1,0,0,22.58,16.33,22.4,36.5,0,0,0,0,53,8884,0,0,0,0.0,0,0.027972027972027972,4,7220,1015.0,6490,31131,496,5389,203,172,14060,21432,27,5,250,1376,1,0,0,8.666666666666666,58,4,0,1,0,0,0,0,0,0,1,0,0,0,3,27.0,5.0,21432.0,14060.0,250.0,1376.0,1120.0,203.0,172.0,0.0,0.0,0,0.0,9,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1410256410256405,0.3974358974358974,1087.9743589743591,558.6410256410256,10.256410256410255,55.717948717948715,44.5897435897436,23.910256410256412,20.307692307692307,0.0,0.0,0
48956,5,138,1,0,2,0,2,16.79,-63.53,55.2,78.1,0,0,0,0,9,3679,0,0,0,0.0,0,0.48031496062992124,61,3387,92.0,3416,2999,351,1259,0,0,0,25,6,0,12,5,1,1,1,0.0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,35.0,3.0,6298.0,51.0,37.0,75.0,33.0,396.0,142.0,0.0,0.0,0,0.0,7,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7564102564102566,4.269230769230769,252.76923076923077,1.9615384615384615,3.8076923076923075,3.3461538461538463,1.6025641025641026,15.256410256410255,5.461538461538462,0.0,0.0,1
48957,4,9,0,0,0,1,0,10.58,79.26,4.4,7.1,0,0,0,0,46,6775,0,0,0,0.0,0,0.5,1,8181,5834.0,5979,17786,422,6236,6,5,4,76,2,0,0,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48958,9,121,2,0,0,1,0,12.84,39.03,17.8,24.0,0,0,0,0,2397,342584,0,0,0,0.0,0,0.013803680981595092,9,8397,115.0,42155,27173,263,2510,180,151,4479,6264,63,48,507,1929,0,0,0,94.0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48959,9,75,0,0,0,0,0,8.83,41.87,16.7,19.9,0,0,0,0,60,13274,0,0,0,0.0,0,0.0,0,9656,326.0,10031,39139,620,7248,229,195,18543,27722,29,6,253,1867,0,0,1,360.0,36,2,0,1,0,0,1,0,0,0,1,0,0,0,3,29.0,6.0,27722.0,18543.0,253.0,1867.0,1545.0,229.0,195.0,0.0,0.0,0,0.0,10,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.534615384615385,0.6230769230769231,2079.919230769231,1362.6307692307694,19.473076923076924,138.42307692307693,113.40384615384616,26.253846153846155,20.638461538461538,0.0,0.0,0
48960,11,103,2,0,0,0,1,10.43,65.32,7.7,10.9,0,0,0,0,33,509,0,0,0,0.0,0,0.0,0,1707,202.0,454,7722,92,1421,0,0,0,1244,4,7,18,14,0,1,0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11.0,10.0,917.0,414.0,5.0,135.0,77.0,185.0,175.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8076923076923077,7.846153846153846,148.65384615384616,62.38461538461539,1.6153846153846154,16.807692307692307,6.653846153846154,13.076923076923077,11.384615384615385,0.0,0.0,0
48961,13,3,0,0,0,0,0,-2.38,93.81,0.9,-1.2,0,0,0,0,9,592,3,0,0,0.0,0,0.0,0,1562,112.0,586,8475,65,1046,43,29,34,844,22,14,16,135,1,0,1,10.0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.423076923076923,2.730769230769231,377.96153846153845,169.3846153846154,6.269230769230769,25.96153846153846,18.076923076923077,21.884615384615383,16.576923076923077,0.0,0.0,1
48962,7,40,1,0,0,4,0,8.08,80.28,4.1,7.8,0,0,0,0,156,175290,299,0,0,0.0,0,0.05,1,8784,1823.0,1783,16071,1352,8329,55,1,0,93,32,0,7,267,0,1,0,0.0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,2,175.5,1670.5,13570.5,2658.5,796.0,848.0,195.0,2404.0,709.0,0.0,0.0,0,0.0,25,2,11,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.966783216783217,216.16608391608392,1295.2674825174824,233.6346153846154,92.26223776223777,100.36013986013987,23.74125874125874,224.82167832167832,72.0,0.0,0.0,0
48963,7,48,0,0,1,1,0,13.71,11.93,22.0,26.0,0,0,0,0,184,20444,9,0,0,0.0,0,0.053763440860215055,5,2067,210.0,2225,8437,139,1460,57,16,126,441,49,20,19,102,0,0,0,10.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48964,10,72,0,0,3,1,1,9.46,64.04,10.3,13.6,0,0,0,0,14,10971,0,0,0,0.0,0,0.31958762886597936,62,7501,241.0,10459,9903,947,4557,68,47,56,654,58,137,85,104,0,0,0,0.5,24,2,2,0,0,1,1,0,0,0,0,0,0,0,5,58.0,137.0,654.0,56.0,85.0,104.0,69.0,68.0,47.0,0.0,0.0,0,0.0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.230769230769231,5.269230769230769,25.153846153846153,2.1538461538461537,3.269230769230769,4.0,2.6538461538461537,2.6153846153846154,1.8076923076923077,0.0,0.0,1
48965,5,0,0,0,1,0,0,-15.81,206.84,-15.7,0.0,0,0,0,0,18,16974,0,0,0,0.0,0,0.12643678160919541,22,14281,285.0,16365,26144,1572,8978,2189,1588,3289,11707,21,5,11,1035,0,0,1,120.0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,2,46.0,130.0,10520.25,2736.75,65.75,1046.25,581.0,1926.0,1279.0,0.0,0.0,0,0.0,7,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.153846153846153,34.23076923076923,1031.298076923077,230.81730769230768,16.009615384615383,122.45192307692308,56.57692307692308,181.76923076923077,100.03846153846153,0.0,0.0,0
48966,6,45,2,0,0,0,0,18.19,43.39,9.9,16.3,0,0,0,9,5287,1218908,0,0,0,0.0,0,0.09578544061302682,25,32463,18.0,106167,73324,908,7337,352,60,722,2167,25,2,19,427,0,0,0,70.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48967,5,234,2,0,4,1,1,18.29,-4.63,22.2,28.4,0,0,0,0,54,1100,0,1,0,0.0,0,0.0,0,768,620.0,134,1064,62,395,128,26,22,931,69,194,19,66,1,0,0,0.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,3,69.0,194.0,931.0,22.0,19.0,66.0,23.0,128.0,26.0,0.0,0.0,0,0.0,12,3,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,10.782051282051281,21.775641025641026,206.8717948717949,37.43589743589743,14.839743589743591,53.50641025641025,22.596153846153847,43.18589743589743,12.762820512820515,0.0,0.0,0
48968,4,76,0,0,1,0,1,10.29,20.73,29.0,38.6,0,0,0,0,60,12648,0,0,0,0.0,0,0.02857142857142857,3,9224,410.0,9508,37503,593,6933,1,0,0,9,8,0,0,83,1,1,1,0.0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,29.0,6.0,26842.0,18132.0,253.0,1825.0,1505.0,228.0,194.0,0.0,0.0,0,0.0,15,4,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5551282051282054,0.2692307692307692,1205.2525641025643,813.6153846153846,11.437179487179488,83.06153846153846,67.54615384615384,10.385897435897435,8.846153846153847,0.0,0.0,0
48969,11,125,4,0,0,2,2,19.09,26.14,16.6,25.4,0,0,0,0,189,23685,9,0,0,0.0,0,0.14583333333333334,21,2849,295.0,2834,10417,178,1876,22,0,0,1759,36,26,33,94,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48970,7,87,0,0,2,0,0,15.59,40.85,10.9,15.4,0,0,0,0,183,19547,9,0,0,0.0,0,0.07692307692307693,5,1718,140.0,2050,7930,136,1343,2,0,0,17,4,0,0,27,0,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40.0,84.0,2046.0,1493.0,74.0,70.0,23.0,178.0,157.0,0.0,0.0,0,0.0,5,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.4615384615384617,6.461538461538462,164.3846153846154,120.92307692307692,6.923076923076923,7.461538461538462,2.230769230769231,17.5,15.653846153846153,0.038461538461538464,0.038461538461538464,0
48971,9,165,1,0,0,2,0,36.85,-36.34,26.1,46.2,0,0,0,0,2878,483239,0,0,0,0.0,0,0.008641975308641974,7,14346,37.0,60656,39159,352,3645,11,0,0,301,13,10,7,12,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,25783.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,991.6538461538462,0.0,0.0,0.0,0.0,0.0,0
48972,12,115,0,0,0,1,0,11.88,39.74,11.3,12.6,0,0,0,0,193,26286,9,0,0,0.0,0,0.10784313725490197,11,3718,481.0,3361,13266,212,2379,0,0,0,0,3,0,0,2,0,1,0,10.0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,4,7.75,7.25,1362.0,1121.5,56.75,140.25,114.75,122.0,115.5,0.0,0.0,0,0.0,19,4,1,0,1,2,0,0,1,4,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1.5993589743589745,3.019230769230769,474.08653846153845,435.4262820512821,22.653846153846153,50.51282051282052,44.11217948717948,48.955128205128204,45.87820512820513,0.0,0.0,0
48973,15,317,3,0,0,3,2,68.0,-116.1,40.2,78.6,0,0,0,0,190,25463,9,0,0,0.0,0,0.08264462809917356,10,3340,331.0,3200,12269,200,2205,0,0,0,43,18,1,0,3,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.0,1.0,43.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.0,4,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9615384615384616,0.6153846153846154,81.65384615384616,77.25,4.615384615384615,8.903846153846153,7.826923076923077,8.692307692307692,8.26923076923077,0.0,0.0,0
48974,9,86,3,0,0,0,1,29.55,-32.41,34.9,58.1,0,0,0,0,68,26788,143,0,0,0.0,0,0.043478260869565216,1,20357,1284.0,6409,88694,769,12357,168,21,148,3384,19,307,267,662,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19.0,307.0,3384.0,148.0,267.0,662.0,71.0,168.0,21.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7307692307692307,11.807692307692308,130.15384615384616,5.6923076923076925,10.26923076923077,25.46153846153846,2.730769230769231,6.461538461538462,0.8076923076923077,0.0,0.0,0
48975,8,173,2,0,1,0,0,13.77,-16.16,34.9,46.0,0,0,0,0,22,38201,0,0,0,0.0,0,0.2608695652173913,6,8812,47.0,35335,18667,1936,7264,54,1,1,769,51,26,41,65,1,0,1,0.0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,4,87.4,179.6,1637.6,323.0,29.6,83.0,14.2,179.6,53.4,0.0,0.0,2,0.4,12,5,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.541025641025644,30.6,307.75384615384615,47.98717948717948,6.766666666666667,16.03846153846154,2.123076923076923,31.88205128205128,7.925641025641026,0.0,0.0,0
48976,12,52,1,0,0,0,0,7.93,75.2,6.0,7.8,0,0,0,0,1776,99788,51,0,0,0.0,0,0.0,0,2100,301.0,108,7586,45,1826,1525,639,3267,9975,144,180,93,2129,0,0,1,120.0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,6914.0,5974.0,1088.0,1336.0,799.0,228.0,1004.0,371.0,0.0,0.0,0,0.0,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.576923076923077,286.6923076923077,1380.7307692307693,418.8076923076923,62.11538461538461,276.38461538461536,79.61538461538461,214.57692307692307,88.0,0.0,0.0,0
48977,6,57,5,0,0,0,0,12.64,62.38,8.9,13.7,0,0,0,0,165,8566,0,0,0,0.0,0,0.16666666666666666,4,5051,207.0,3636,18503,162,3622,303,108,596,2140,50,68,31,231,1,0,1,10.0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,3,50.0,68.0,2140.0,596.0,31.0,231.0,37.0,303.0,108.0,0.0,0.0,0,0.0,52,3,46,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.512541806020067,10.720735785953178,352.3720735785953,52.14882943143812,16.120401337792643,141.53010033444815,7.80685618729097,73.0175585284281,12.53010033444816,0.0008361204013377926,0.0004180602006688963,0
48978,9,46,0,0,0,1,0,9.97,55.95,9.3,9.9,0,0,0,0,15,2127,3,0,0,0.0,0,0.0,0,230,550.0,61,198,5,190,557,145,162,6388,121,499,557,325,1,0,1,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,15,0,7,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.73076923076923,41.95054945054945,448.9230769230769,9.79120879120879,44.467032967032964,25.39010989010989,2.543956043956044,39.84065934065934,8.895604395604396,0.0,0.0,0
48979,10,215,1,0,0,0,2,13.95,-6.73,31.3,38.8,0,0,0,0,4,249,0,0,0,0.0,0,0.04,2,1589,1203.0,243,4850,161,1135,36,25,43,368,22,0,7,48,0,0,1,20.0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,5,22.0,0.0,368.0,43.0,7.0,48.0,15.0,36.0,25.0,0.0,0.0,0,0.0,11,6,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.730769230769231,0.11538461538461539,166.0,89.73076923076923,4.6923076923076925,17.53846153846154,14.26923076923077,12.923076923076923,10.692307692307692,0.0,0.0,0
48980,7,3,1,0,1,0,0,59.52,-50.02,21.0,66.4,0,0,0,0,1795,196137,0,0,0,0.0,0,0.004219409282700422,2,5295,27.0,22657,14304,123,1258,77,30,1481,3577,60,352,373,662,0,0,0,270.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48981,12,43,1,0,0,0,0,9.07,79.87,4.2,8.6,0,0,0,0,1739,181486,0,0,0,0.0,0,0.004273504273504274,2,5076,31.0,21319,13560,114,1119,9,8,613,1205,17,46,68,232,0,0,0,60.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48982,12,31,1,0,0,2,1,22.81,21.26,12.2,22.0,0,0,0,9,4806,1022196,0,0,0,0.0,0,0.0636182902584493,32,28799,36.0,95532,65566,800,6354,156,55,14,1052,48,76,8,383,0,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48983,9,158,0,0,1,0,0,11.2,48.54,12.1,14.1,0,0,0,0,9,3315,0,0,0,0.0,0,0.016574585635359115,3,1922,26.0,3037,3190,173,1645,245,4,3,2841,181,257,106,295,1,0,1,10.0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.961538461538462,9.884615384615385,109.26923076923077,0.11538461538461539,4.1923076923076925,11.346153846153847,0.19230769230769232,9.423076923076923,0.15384615384615385,0.0,0.0,0
48984,9,111,2,0,0,0,1,9.7,60.18,11.8,15.0,0,0,0,0,39,6931,0,0,0,0.0,0,0.0,0,4822,404.0,5255,24074,386,3441,180,151,10219,16160,24,5,237,953,1,0,0,520.0,52,3,0,0,0,0,0,1,0,0,0,0,0,0,3,24.0,5.0,16160.0,10219.0,237.0,953.0,754.0,180.0,151.0,0.0,0.0,0,0.0,7,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1923076923076923,0.19230769230769232,648.2692307692307,395.46153846153845,9.538461538461538,37.76923076923077,30.115384615384617,9.115384615384615,8.0,0.0,0.0,0
48985,6,112,2,0,0,1,0,10.8,74.12,8.5,13.6,0,0,0,0,2197,285533,0,0,0,0.0,0,0.01694915254237288,11,8217,30.0,34272,23118,212,2093,164,137,3969,5668,58,45,498,1706,0,0,0,17.0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48986,5,16,1,0,0,0,0,11.42,38.32,11.9,11.3,0,0,0,0,116,19953,299,0,0,0.0,0,0.125,1,5932,1464.0,1322,11308,963,5465,1465,398,1773,7905,208,85,228,657,0,0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,6,111.0,2274.0,7377.0,321.0,1232.0,613.0,173.0,1188.0,291.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.269230769230769,87.46153846153847,283.7307692307692,12.346153846153847,47.38461538461539,23.576923076923077,6.653846153846154,45.69230769230769,11.192307692307692,0.0,0.0,0
48987,4,36,3,0,0,0,0,26.54,9.25,14.8,26.6,0,0,0,0,24,6456,0,0,0,0.0,0,0.0,0,1709,74.0,5534,6045,178,1516,234,48,43,1243,43,9,9,81,0,0,1,240.0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,3,43.0,9.0,1243.0,43.0,9.0,81.0,48.0,234.0,48.0,0.0,0.0,0,0.0,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3076923076923075,0.6923076923076923,95.61538461538461,3.3076923076923075,0.6923076923076923,6.230769230769231,3.6923076923076925,18.0,3.6923076923076925,0.0,0.0,0
48988,6,14,1,0,0,0,1,19.84,55.91,7.2,19.8,0,0,0,0,171,51723,21,0,0,0.0,0,0.0,0,8819,83.0,36954,25099,948,7259,119,3,1,1612,96,116,40,270,1,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,201.0,4766.333333333333,8259.0,701.0,1401.3333333333333,498.3333333333333,59.0,617.6666666666666,171.66666666666666,0.0,0.0,0,0.0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.846153846153847,470.8589743589743,904.1538461538462,33.42307692307692,162.97435897435895,44.74358974358974,3.423076923076923,57.52564102564102,13.1025641025641,0.0,0.0,0
